#SAMPLE_NAME=test			
CONTIG	START	END	LOG2_COPY_RATIO
1	1	10	3.14
1	11	20	3.65
1	21	30	3.21
1	31	40	2.78
1	41	50	2.39
1	51	60	4.65
1	61	70	2.53
1	71	80	3.47
1	81	90	2.92
1	91	100	0.75
1	101	110	2.54
1	111	120	2.83
1	121	130	1.77
1	131	140	3.07
1	141	150	2.49
1	151	160	2.69
1	161	170	1.95
1	171	180	1.74
1	181	190	3.83
1	191	200	3.57
1	201	210	-1.27
1	211	220	-1.07
1	221	230	3.62
1	231	240	2.76
1	241	250	3.39
1	251	260	2.2
1	261	270	3.24
1	271	280	0.64
1	281	290	2.79
1	291	300	3
1	301	310	2.99
1	311	320	2.88
1	321	330	2.46
1	331	340	2.4
1	341	350	2.25
1	351	360	3.32
1	361	370	1.98
1	371	380	2.53
1	381	390	1.94
1	391	400	2.06
1	401	410	2.61
1	411	420	1.84
1	421	430	4.91
1	431	440	4.21
1	441	450	2.95
1	451	460	1.34
1	461	470	3.96
1	471	480	9.37
1	481	490	1.79
1	491	500	2.18
1	501	510	2.78
1	511	520	1.32
1	521	530	2.12
1	531	540	2.37
1	541	550	2.04
1	551	560	3.51
1	561	570	1.56
1	571	580	2.98
1	581	590	-8.08
1	591	600	3.23
1	601	610	3.03
1	611	620	2.44
1	621	630	2.9
1	631	640	2.78
1	641	650	3.08
1	651	660	2.21
1	661	670	2.44
1	671	680	2.56
1	681	690	1.67
1	691	700	1.25
1	701	710	2.25
1	711	720	2.3
1	721	730	0.13
1	731	740	1.69
1	741	750	2.88
1	751	760	0.51
1	761	770	1.29
1	771	780	2.96
1	781	790	3.23
1	791	800	2.3
1	801	810	1.86
1	811	820	1.23
1	821	830	1.98
1	831	840	2.45
1	841	850	1.68
1	851	860	3.07
1	861	870	2.89
1	871	880	0.85
1	881	890	2.14
1	891	900	2.35
1	901	910	3.63
1	911	920	3.49
1	921	930	0.96
1	931	940	2.59
1	941	950	2.33
1	951	960	-6.89
1	961	970	1.96
1	971	980	2.79
1	981	990	2.49
1	991	1000	1.75
1	1001	1010	-2.03
1	1011	1020	-0.47
1	1021	1030	-2.37
1	1031	1040	-4.15
1	1041	1050	-1.84
1	1051	1060	-3.55
1	1061	1070	-4.24
1	1071	1080	-2.54
1	1081	1090	-5.78
1	1091	1100	-2.89
1	1101	1110	-2.55
1	1111	1120	-2.63
1	1121	1130	-7.06
1	1131	1140	8.02
1	1141	1150	-2.83
1	1151	1160	-2.92
1	1161	1170	-1.66
1	1171	1180	-2.84
1	1181	1190	-1.77
1	1191	1200	-2.86
1	1201	1210	-5.68
1	1211	1220	-3.22
1	1221	1230	-1.97
1	1231	1240	-2
1	1241	1250	-3.06
1	1251	1260	-3.51
1	1261	1270	-3.86
1	1271	1280	-0.78
1	1281	1290	-2.78
1	1291	1300	-3.22
1	1301	1310	-1.04
1	1311	1320	-2.38
1	1321	1330	-2.07
1	1331	1340	-3.38
1	1341	1350	-2.34
1	1351	1360	-2.72
1	1361	1370	-2.72
1	1371	1380	-2.02
1	1381	1390	-2.89
1	1391	1400	-3.27
